test_id,calculation,inputs,expected,source
T041,DMD_CONCENTRATE_GUIDANCE,"weanling target0.6, DMD73",BLOCK interpolation; no exact source row,TEAGASC_DAIRYBEEF_DMD
T042,SHEEP_TWIN_EWE_DMD,twin lowland ewe; precision chopped; DMD72,18 kg total pre-lambing concentrate/ewe,TEAGASC_SHEEP_2026
T043,SHEEP_TWIN_EWE_DMD,twin lowland ewe; big bale/single chop; DMD65,34 kg total pre-lambing concentrate/ewe,TEAGASC_SHEEP_2026
T044,CLOVER_N_DAIRY,supported dairy table; April class 10%; mid-Jul,10 kg chemical N/ha before legal cap,TEAGASC_CLOVER_DAIRY_2026
T045,CLOVER_N_DAIRY,supported dairy table; April class 15%; mid-Jul,SW / zero chemical N according to source strategy,TEAGASC_CLOVER_DAIRY_2026
T046,CLOVER_N_DRYSTOCK,170 kg organic N/ha reference system; high clover class; Jun,0 kg available N/ha according to source schedule,TEAGASC_CLOVER_BEEF_2026
T047,CLOVER_N_DAIRY,clover=12% with no supported classification protocol,BLOCK interpolation,source-scoping rule
T048,MILKING_PLATFORM_N_DISTRIBUTION,allowance241; platform SR=259,0 kg organic N/ha move,LAW_IE_SI_119_2026
T049,MILKING_PLATFORM_N_DISTRIBUTION,allowance241; platform SR=260,20 kg organic N/ha move,LAW_IE_SI_119_2026
T050,MILKING_PLATFORM_N_DISTRIBUTION,allowance214; platform SR=307,40 kg organic N/ha move,LAW_IE_SI_119_2026
T051,DEROGATION_HIGHER_MANURE_N_LIMIT,farmer toggle=true but no verified authorisation/full Schedule5 state,BLOCK; retain ordinary 170 kg N/ha compliance ceiling,LAW_IE_SI_588_2025
T052,ANY_NUMERIC_RECOMMENDATION,result produced without source_id/rule version/input provenance,TEST FAIL / output invalid,engine governance
