test_id,scenario_id,domain,title,setup_json,expected_json,source_ids,adversarial_risk,report_expectation
GFT039,GF05,dairy compliance,Milking platform Table14 boundary,"{""chemical_N_allowance"":241,""platform_stocking_rate"":279}","{""organic_N_to_move_kg_ha"":""20""}",LAW_IE_SI_119_2026,boundary/table mismatch,"Show allowance row, platform SR basis/year and movement requirement."
GFT040,GF05,dairy compliance,Milking platform Table14 boundary,"{""chemical_N_allowance"":241,""platform_stocking_rate"":280}","{""organic_N_to_move_kg_ha"":""40""}",LAW_IE_SI_119_2026,boundary/table mismatch,"Show allowance row, platform SR basis/year and movement requirement."
GFT041,GF05,dairy compliance,Milking platform Table14 boundary,"{""chemical_N_allowance"":241,""platform_stocking_rate"":299}","{""organic_N_to_move_kg_ha"":""40""}",LAW_IE_SI_119_2026,boundary/table mismatch,"Show allowance row, platform SR basis/year and movement requirement."
GFT042,GF05,dairy compliance,Milking platform Table14 boundary,"{""chemical_N_allowance"":241,""platform_stocking_rate"":300}","{""organic_N_to_move_kg_ha"":"">=41""}",LAW_IE_SI_119_2026,boundary/table mismatch,"Show allowance row, platform SR basis/year and movement requirement."
GFT043,GF05,dairy compliance,Milking platform Table14 boundary,"{""chemical_N_allowance"":214,""platform_stocking_rate"":286}","{""organic_N_to_move_kg_ha"":""0""}",LAW_IE_SI_119_2026,boundary/table mismatch,"Show allowance row, platform SR basis/year and movement requirement."
GFT044,GF05,dairy compliance,Milking platform Table14 boundary,"{""chemical_N_allowance"":214,""platform_stocking_rate"":287}","{""organic_N_to_move_kg_ha"":""20""}",LAW_IE_SI_119_2026,boundary/table mismatch,"Show allowance row, platform SR basis/year and movement requirement."
GFT045,GF05,dairy compliance,Milking platform Table14 boundary,"{""chemical_N_allowance"":214,""platform_stocking_rate"":307}","{""organic_N_to_move_kg_ha"":""40""}",LAW_IE_SI_119_2026,boundary/table mismatch,"Show allowance row, platform SR basis/year and movement requirement."
GFT046,GF05,dairy compliance,Milking platform Table14 boundary,"{""chemical_N_allowance"":214,""platform_stocking_rate"":327}","{""organic_N_to_move_kg_ha"":"">=41""}",LAW_IE_SI_119_2026,boundary/table mismatch,"Show allowance row, platform SR basis/year and movement requirement."
GFT047,GF06,slurry,Agronomic spring LESS 6% DM,"{""DM_pct"":6,""method"":""LESS"",""season"":""spring"",""volume_m3"":10}","{""available_K_kg"":35,""available_N_kg"":10,""available_P_kg"":5}",TEAGASC_ORGANIC_MANURES,mixing ledgers,Label agronomic ledger.
GFT048,GF06,slurry,Statutory cattle slurry total,"{""manure"":""cattle_slurry"",""volume_m3"":10}","{""total_N_kg"":24,""total_P_kg"":5}",LAW_IE_SI_588_2025,using advisory values for law,Label compliance ledger.
GFT049,GF06,slurry,Statutory N available,"{""manure"":""cattle_slurry"",""volume_m3"":10}","{""available_N_kg"":9.6}",LAW_IE_SI_588_2025,wrong availability,Show 24×40%.
GFT050,GF06,slurry,Index2 statutory P available,"{""P_index"":2,""manure"":""cattle_slurry"",""volume_m3"":10}","{""available_P_kg"":2.5}",LAW_IE_SI_588_2025,wrong P availability,Show 5×50%.
GFT051,GF06,slurry,Index3 statutory P available,"{""P_index"":3,""manure"":""cattle_slurry"",""volume_m3"":10}","{""available_P_kg"":5.0}",LAW_IE_SI_588_2025,wrong P availability,Show 5×100%.
GFT052,GF06,slurry,LESS required at GSR100,"{""GSR"":100,""material"":""cattle_slurry"",""method"":""splashplate""}","{""method_result"":""NON_COMPLIANT""}",LAW_IE_SI_588_2025,method threshold,Show method legal stop separately.
GFT053,GF06,slurry,GSR99 does not trigger that LESS rule,"{""GSR"":99,""land_use"":""grass"",""material"":""cattle_slurry"",""method"":""splashplate""}","{""GSR_LESS_rule"":""NOT_TRIGGERED""}",LAW_IE_SI_588_2025,off-by-one,Show only applicable checks.
GFT054,GF06,slurry,Pig slurry always LESS,"{""GSR"":50,""material"":""pig_slurry"",""method"":""splashplate""}","{""method_result"":""NON_COMPLIANT""}",LAW_IE_SI_588_2025,material-specific rule,Show pig trigger.
GFT055,GF06,slurry,Arable 24h incorporation alternative,"{""incorporated_hours"":20,""land_use"":""arable"",""method"":""non_LESS""}","{""method_result"":""COMPLIANT_ALTERNATIVE""}",LAW_IE_SI_588_2025,rejecting allowed alternative,Show incorporation evidence.
GFT056,GF06,reports,Dual ledger isolation,"{""agronomic_N"":10,""compliance_available_N"":9.6}","{""both_values_preserved"":true}",ENGINE_AUDIT_RULE,ledger collision,Show both sources/labels.
GFT057,GF07,spreading,Closed-period boundary,"{""county"":""Carlow"",""date"":""2026-01-29"",""dynamic_exception"":null,""material"":""chemical_fertiliser"",""zone"":""A""}","{""calendar_result"":""PROHIBITED""}",LAW_IE_SI_588_2025,date off-by-one,"Show zone, material, baseline dates and exception registry."
GFT058,GF07,spreading,Closed-period boundary,"{""county"":""Carlow"",""date"":""2026-01-30"",""dynamic_exception"":null,""material"":""chemical_fertiliser"",""zone"":""A""}","{""calendar_result"":""BASELINE_OPEN""}",LAW_IE_SI_588_2025,date off-by-one,"Show zone, material, baseline dates and exception registry."
GFT059,GF07,spreading,Closed-period boundary,"{""county"":""Carlow"",""date"":""2026-01-12"",""dynamic_exception"":null,""material"":""organic_fertiliser_other_than_FYM"",""zone"":""A""}","{""calendar_result"":""PROHIBITED""}",LAW_IE_SI_588_2025,date off-by-one,"Show zone, material, baseline dates and exception registry."
GFT060,GF07,spreading,Closed-period boundary,"{""county"":""Carlow"",""date"":""2026-01-13"",""dynamic_exception"":null,""material"":""organic_fertiliser_other_than_FYM"",""zone"":""A""}","{""calendar_result"":""BASELINE_OPEN""}",LAW_IE_SI_588_2025,date off-by-one,"Show zone, material, baseline dates and exception registry."
GFT061,GF07,spreading,Closed-period boundary,"{""county"":""Carlow"",""date"":""2026-01-12"",""dynamic_exception"":null,""material"":""farmyard_manure"",""zone"":""A""}","{""calendar_result"":""PROHIBITED""}",LAW_IE_SI_588_2025,date off-by-one,"Show zone, material, baseline dates and exception registry."
GFT062,GF07,spreading,Closed-period boundary,"{""county"":""Carlow"",""date"":""2026-01-13"",""dynamic_exception"":null,""material"":""farmyard_manure"",""zone"":""A""}","{""calendar_result"":""BASELINE_OPEN""}",LAW_IE_SI_588_2025,date off-by-one,"Show zone, material, baseline dates and exception registry."
GFT063,GF07,spreading,Open calendar but waterlogged,"{""county"":""Carlow"",""date"":""2026-03-01"",""waterlogged"":true}","{""result"":""PROHIBITED""}",LAW_IE_SI_588_2025,calendar-only approval,Show calendar PASS and ground FAIL.
GFT064,GF07,spreading,Favourable weather does not invent exception,"{""county"":""Carlow"",""date"":""2026-01-29"",""dynamic_exception"":null,""weather"":""favourable""}","{""result"":""PROHIBITED""}",LAW_IE_SI_588_2025,weather creates legal opening,Show no authoritative exception event.
GFT065,GF08,spreading,Closed-period boundary,"{""county"":""Galway"",""date"":""2026-01-29"",""dynamic_exception"":null,""material"":""chemical_fertiliser"",""zone"":""B""}","{""calendar_result"":""PROHIBITED""}",LAW_IE_SI_588_2025,date off-by-one,"Show zone, material, baseline dates and exception registry."
GFT066,GF08,spreading,Closed-period boundary,"{""county"":""Galway"",""date"":""2026-01-30"",""dynamic_exception"":null,""material"":""chemical_fertiliser"",""zone"":""B""}","{""calendar_result"":""BASELINE_OPEN""}",LAW_IE_SI_588_2025,date off-by-one,"Show zone, material, baseline dates and exception registry."
GFT067,GF08,spreading,Closed-period boundary,"{""county"":""Galway"",""date"":""2026-01-15"",""dynamic_exception"":null,""material"":""organic_fertiliser_other_than_FYM"",""zone"":""B""}","{""calendar_result"":""PROHIBITED""}",LAW_IE_SI_588_2025,date off-by-one,"Show zone, material, baseline dates and exception registry."
GFT068,GF08,spreading,Closed-period boundary,"{""county"":""Galway"",""date"":""2026-01-16"",""dynamic_exception"":null,""material"":""organic_fertiliser_other_than_FYM"",""zone"":""B""}","{""calendar_result"":""BASELINE_OPEN""}",LAW_IE_SI_588_2025,date off-by-one,"Show zone, material, baseline dates and exception registry."
GFT069,GF08,spreading,Closed-period boundary,"{""county"":""Galway"",""date"":""2026-01-15"",""dynamic_exception"":null,""material"":""farmyard_manure"",""zone"":""B""}","{""calendar_result"":""PROHIBITED""}",LAW_IE_SI_588_2025,date off-by-one,"Show zone, material, baseline dates and exception registry."
GFT070,GF08,spreading,Closed-period boundary,"{""county"":""Galway"",""date"":""2026-01-16"",""dynamic_exception"":null,""material"":""farmyard_manure"",""zone"":""B""}","{""calendar_result"":""BASELINE_OPEN""}",LAW_IE_SI_588_2025,date off-by-one,"Show zone, material, baseline dates and exception registry."
GFT071,GF08,spreading,Open calendar but waterlogged,"{""county"":""Galway"",""date"":""2026-03-01"",""waterlogged"":true}","{""result"":""PROHIBITED""}",LAW_IE_SI_588_2025,calendar-only approval,Show calendar PASS and ground FAIL.
GFT072,GF08,spreading,Favourable weather does not invent exception,"{""county"":""Galway"",""date"":""2026-01-29"",""dynamic_exception"":null,""weather"":""favourable""}","{""result"":""PROHIBITED""}",LAW_IE_SI_588_2025,weather creates legal opening,Show no authoritative exception event.
GFT073,GF09,spreading,Closed-period boundary,"{""county"":""Cavan"",""date"":""2026-02-14"",""dynamic_exception"":null,""material"":""chemical_fertiliser"",""zone"":""C""}","{""calendar_result"":""PROHIBITED""}",LAW_IE_SI_588_2025,date off-by-one,"Show zone, material, baseline dates and exception registry."
GFT074,GF09,spreading,Closed-period boundary,"{""county"":""Cavan"",""date"":""2026-02-15"",""dynamic_exception"":null,""material"":""chemical_fertiliser"",""zone"":""C""}","{""calendar_result"":""BASELINE_OPEN""}",LAW_IE_SI_588_2025,date off-by-one,"Show zone, material, baseline dates and exception registry."
GFT075,GF09,spreading,Closed-period boundary,"{""county"":""Cavan"",""date"":""2026-01-31"",""dynamic_exception"":null,""material"":""organic_fertiliser_other_than_FYM"",""zone"":""C""}","{""calendar_result"":""PROHIBITED""}",LAW_IE_SI_588_2025,date off-by-one,"Show zone, material, baseline dates and exception registry."
GFT076,GF09,spreading,Closed-period boundary,"{""county"":""Cavan"",""date"":""2026-02-01"",""dynamic_exception"":null,""material"":""organic_fertiliser_other_than_FYM"",""zone"":""C""}","{""calendar_result"":""BASELINE_OPEN""}",LAW_IE_SI_588_2025,date off-by-one,"Show zone, material, baseline dates and exception registry."
GFT077,GF09,spreading,Closed-period boundary,"{""county"":""Cavan"",""date"":""2026-01-31"",""dynamic_exception"":null,""material"":""farmyard_manure"",""zone"":""C""}","{""calendar_result"":""PROHIBITED""}",LAW_IE_SI_588_2025,date off-by-one,"Show zone, material, baseline dates and exception registry."
GFT078,GF09,spreading,Closed-period boundary,"{""county"":""Cavan"",""date"":""2026-02-01"",""dynamic_exception"":null,""material"":""farmyard_manure"",""zone"":""C""}","{""calendar_result"":""BASELINE_OPEN""}",LAW_IE_SI_588_2025,date off-by-one,"Show zone, material, baseline dates and exception registry."
GFT079,GF09,spreading,Open calendar but waterlogged,"{""county"":""Cavan"",""date"":""2026-03-01"",""waterlogged"":true}","{""result"":""PROHIBITED""}",LAW_IE_SI_588_2025,calendar-only approval,Show calendar PASS and ground FAIL.
GFT080,GF09,spreading,Favourable weather does not invent exception,"{""county"":""Cavan"",""date"":""2026-02-14"",""dynamic_exception"":null,""weather"":""favourable""}","{""result"":""PROHIBITED""}",LAW_IE_SI_588_2025,weather creates legal opening,Show no authoritative exception event.
GFT081,GF10,spreading/compliance,Commonage chemical fertiliser,"{""commonage"":true,""material"":""chemical_fertiliser""}","{""result"":""PROHIBITED""}",LAW_IE_SI_588_2025,missing land/spatial exception,Show national/local checks separately.
GFT082,GF10,spreading/compliance,Ordinary field contrast,"{""commonage"":false,""material"":""chemical_fertiliser"",""other_gates"":""pass""}","{""commonage_gate"":""NOT_APPLICABLE""}",LAW_IE_SI_588_2025,missing land/spatial exception,Show national/local checks separately.
GFT083,GF10,spreading/compliance,Chemical 2.9m from surface water,"{""distance_m"":2.9,""feature"":""surface_water"",""material"":""chemical_fertiliser""}","{""result"":""PROHIBITED""}",LAW_IE_SI_588_2025,missing land/spatial exception,Show national/local checks separately.
GFT084,GF10,spreading/compliance,Chemical exactly 3m,"{""distance_m"":3.0,""feature"":""surface_water"",""material"":""chemical_fertiliser""}","{""buffer_rule"":""BOUNDARY_MET_SUBJECT_TO_OTHER_RULES""}",LAW_IE_SI_588_2025,missing land/spatial exception,Show national/local checks separately.
GFT085,GF10,spreading/compliance,Organic 4.9m ordinary surface water,"{""distance_m"":4.9,""feature"":""other_surface_water"",""material"":""organic_fertiliser""}","{""result"":""PROHIBITED""}",LAW_IE_SI_588_2025,missing land/spatial exception,Show national/local checks separately.
GFT086,GF10,spreading/compliance,Organic 5m outside enhanced period,"{""distance_m"":5.0,""enhanced_period"":false,""feature"":""other_surface_water"",""material"":""organic_fertiliser""}","{""buffer_rule"":""BOUNDARY_MET_SUBJECT_TO_OTHER_RULES""}",LAW_IE_SI_588_2025,missing land/spatial exception,Show national/local checks separately.
GFT087,GF10,spreading/compliance,Enhanced 10m period catches 9m,"{""distance_m"":9.0,""enhanced_period"":true,""feature"":""surface_water"",""material"":""organic_fertiliser""}","{""result"":""PROHIBITED""}",LAW_IE_SI_588_2025,missing land/spatial exception,Show national/local checks separately.
GFT088,GF10,spreading/compliance,Slope-to-water 10m rule,"{""average_incline_pct"":11,""distance_m"":9.0,""material"":""organic_fertiliser"",""slopes_toward_water"":true}","{""result"":""PROHIBITED""}",LAW_IE_SI_588_2025,missing land/spatial exception,Show national/local checks separately.
GFT089,GF10,spreading/compliance,Local override greater than baseline,"{""actual_distance_m"":30,""local_override_m"":50,""national_buffer_m"":25}","{""result"":""PROHIBITED_BY_LOCAL_OVERRIDE""}",LAW_IE_SI_588_2025,missing land/spatial exception,Show national/local checks separately.
GFT090,GF10,spreading/compliance,Unknown local override near abstraction,"{""feature"":""drinking_water_abstraction"",""local_override_status"":""UNKNOWN"",""national_buffer_pass"":true}","{""result"":""QUALIFIED_NOT_DEFINITIVE""}",LAW_IE_SI_588_2025,missing land/spatial exception,Show national/local checks separately.
GFT091,GF11,fodder,Current Teagasc basic fodder coefficient,"{""animal_class"":""dairy_cow"",""headcount"":20,""months"":5}","{""fresh_pit_silage_t"":160.0}",TEAGASC_FODDER_2026_08_26,wrong coefficient/class,"Show coefficient, source date and fresh-weight basis."
GFT092,GF11,fodder,Current Teagasc basic fodder coefficient,"{""animal_class"":""suckler_cow"",""headcount"":30,""months"":5}","{""fresh_pit_silage_t"":210.0}",TEAGASC_FODDER_2026_08_26,wrong coefficient/class,"Show coefficient, source date and fresh-weight basis."
GFT093,GF11,fodder,Current Teagasc basic fodder coefficient,"{""animal_class"":""cattle_0_1"",""headcount"":40,""months"":5}","{""fresh_pit_silage_t"":140.0}",TEAGASC_FODDER_2026_08_26,wrong coefficient/class,"Show coefficient, source date and fresh-weight basis."
GFT094,GF11,fodder,Current Teagasc basic fodder coefficient,"{""animal_class"":""cattle_1_2"",""headcount"":15,""months"":5}","{""fresh_pit_silage_t"":97.5}",TEAGASC_FODDER_2026_08_26,wrong coefficient/class,"Show coefficient, source date and fresh-weight basis."
GFT095,GF11,fodder,Current Teagasc basic fodder coefficient,"{""animal_class"":""cattle_2plus"",""headcount"":10,""months"":5}","{""fresh_pit_silage_t"":65.0}",TEAGASC_FODDER_2026_08_26,wrong coefficient/class,"Show coefficient, source date and fresh-weight basis."
GFT096,GF11,fodder,Current Teagasc basic fodder coefficient,"{""animal_class"":""ewe"",""headcount"":100,""months"":4}","{""fresh_pit_silage_t"":60.0}",TEAGASC_FODDER_2026_08_26,wrong coefficient/class,"Show coefficient, source date and fresh-weight basis."
GFT097,GF11,fodder,Mixed-herd total,"{""groups"":""six supported groups above""}","{""fresh_pit_silage_t"":732.5}",TEAGASC_FODDER_2026_08_26,aggregation error,Show every group subtotal.
GFT098,GF11,fodder,Unsupported animal class,"{""animal_class"":""alpaca"",""headcount"":10,""months"":5}","{""result"":""BLOCK_UNSUPPORTED_CLASS""}",ENGINE_FAIL_CLOSED,invented coefficient,Show missing validated Irish coefficient.
GFT099,GF11,fodder,Farmer planned months override default,"{""animal_class"":""suckler_cow"",""headcount"":30,""planned_months"":6}","{""fresh_pit_silage_t"":252.0}",TEAGASC_FODDER_2026_08_26,hard-coded winter length,Show farmer-entered period.
GFT100,GF11,fodder,No planned winter period,"{""animal_class"":""suckler_cow"",""headcount"":30}","{""result"":""BLOCK_MISSING_PERIOD""}",ENGINE_FAIL_CLOSED,inventing winter duration,Show data request.
GFT101,GF12,silage,Own-feed silage does not use sale table,"{""P_index"":2,""cut"":1,""destination"":""own_feed""}","{""sale_table_used"":false}",LAW_IE_SI_588_2025; ENGINE_UNIT_RULE,wrong route/basis/double count,"Show destination, evidence, route and basis."
GFT102,GF12,silage,Sale route with written evidence,"{""GSR"":80,""P_index"":2,""cut"":1,""destination"":""sale"",""written_evidence"":true}","{""sale_N_max_kg_ha"":85,""sale_P_max_kg_ha"":30}",LAW_IE_SI_588_2025; ENGINE_UNIT_RULE,wrong route/basis/double count,"Show destination, evidence, route and basis."
GFT103,GF12,silage,Sale route without written evidence,"{""GSR"":80,""cut"":1,""destination"":""sale"",""written_evidence"":false}","{""sale_table_used"":false}",LAW_IE_SI_588_2025; ENGINE_UNIT_RULE,wrong route/basis/double count,"Show destination, evidence, route and basis."
GFT104,GF12,silage,Sale route GSR too high,"{""GSR"":100,""cut"":1,""destination"":""sale"",""written_evidence"":true}","{""sale_table_used"":false}",LAW_IE_SI_588_2025; ENGINE_UNIT_RULE,wrong route/basis/double count,"Show destination, evidence, route and basis."
GFT105,GF12,silage,Second sale cut,"{""GSR"":80,""P_index"":3,""cut"":2,""destination"":""sale"",""written_evidence"":true}","{""sale_N_max_kg_ha"":70,""sale_P_max_kg_ha"":10}",LAW_IE_SI_588_2025; ENGINE_UNIT_RULE,wrong route/basis/double count,"Show destination, evidence, route and basis."
GFT106,GF12,silage,Third sale cut,"{""GSR"":80,""P_index"":1,""cut"":3,""destination"":""sale"",""written_evidence"":true}","{""sale_N_max_kg_ha"":30,""sale_P_max_kg_ha"":10}",LAW_IE_SI_588_2025; ENGINE_UNIT_RULE,wrong route/basis/double count,"Show destination, evidence, route and basis."
